image_id,gt_caption,gen_caption,prefix_match,template_ok,class_recall,class_precision,gen_len,eos_hit,gt_hours,has_hours_label
data/video-57kWWRyeqqHs3Byei-frame-000861-FnEJHM4xCbiFuLD5q.jpg,Nearby ahead there is a car; nearby on the left there is a pedestrian.,Nearby on the right there is a pedestrian; nearby ahead there are two pedestrians.,1,1,0.5,1.0,18,1,,0
data/video-57kWWRyeqqHs3Byei-frame-000876-JtZgCe4rmRSco7TRQ.jpg,Nearby on the right there is a car; at medium distance ahead there are several cars.,Nearby on the left there is a motorcycle; nearby on the right there is a bicycle.,1,1,0.0,0.0,33,1,,0
data/video-57kWWRyeqqHs3Byei-frame-000891-yMxkpA3QbaX4J8mQd.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the right there are several cars; at medium distance on the left there are several cars.,1,1,1.0,1.0,26,1,,0
data/video-57kWWRyeqqHs3Byei-frame-000906-xFrHgioZxr6Mwh9Zq.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the left there is a car; at medium distance ahead there are several cars.,1,1,1.0,1.0,22,1,,0
data/video-57kWWRyeqqHs3Byei-frame-000921-NMdfjzsYjymetcQH8.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby on the left there is a car; nearby on the right there is a pedestrian.,1,1,1.0,0.5,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-000936-cmMSinNmaSStfEFfZ.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby on the right there is a pedestrian; nearby ahead there are two cars.,1,1,1.0,0.5,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-000951-SYQNvB8sKXjZbEPsp.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the right there is a car; nearby on the left there are several cars.,1,1,1.0,1.0,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-000966-bDLjKDs3TPANvseae.jpg,Nearby on the right there is a car; at medium distance on the left there is a pedestrian.,Nearby on the right there are two cars; nearby on the left there are two cars.,1,1,0.5,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-000981-2ZwyW7ux6MurM56Nv.jpg,At medium distance on the left there is a pedestrian; at medium distance ahead there are several cars.,Nearby on the left there is a car; at medium distance on the left there is a bicycle.,1,1,0.5,0.5,28,1,,0
data/video-57kWWRyeqqHs3Byei-frame-000996-MupkM9Y3jkikMTQvh.jpg,At medium distance ahead there are several cars; at medium distance on the right there are two pedestrians.,Nearby on the right there is a car; nearby ahead there are several cars.,1,1,0.5,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001011-HREG6BvDLX5rsAjfo.jpg,At medium distance on the right there are two pedestrians; at medium distance ahead there are several cars.,Nearby ahead there are two cars; at medium distance on the right there are two cars.,1,1,0.5,1.0,20,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001026-YDXa3qZEgxYdeLSSE.jpg,Nearby on the right there is a pedestrian; at medium distance ahead there are several cars.,Nearby on the left there are two cars; nearby on the right there is a car.,1,1,0.5,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001041-H7h7kudfH8N7rKAMv.jpg,At medium distance ahead there are several cars; at medium distance ahead there are several pedestrians.,Nearby on the right there is a car; at medium distance on the left there are two cars.,1,1,0.5,1.0,22,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001056-eGRPqhEJE6zHHB2fy.jpg,Nearby ahead there is a car; at medium distance on the right there is a pedestrian.,Nearby on the left there are two cars; nearby ahead there is a car.,1,1,0.5,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001360-Wy497irgQdTrxGKcP.jpg,Nearby ahead there is a car; nearby on the right there is an object.,Nearby ahead there are two cars; at medium distance on the right there are several cars.,1,1,0.5,1.0,22,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001375-WLDQvCwXGxqarcFLD.jpg,Nearby ahead there is a car; nearby on the right there is an object.,Nearby ahead there is a car; nearby on the right there is a car.,1,1,0.5,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001390-S47ciJ3rZjodMTAkp.jpg,Nearby ahead there are two cars; at medium distance on the right there is an object.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,0.5,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001405-f32PLNztWwyTpXAcJ.jpg,Nearby ahead there is a car; nearby on the right there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001420-PaTaXuBAAX3FTCsm2.jpg,Nearby ahead there is a car; nearby on the right there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001435-vW9v3aLnr7A8wJBEa.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001450-AMakFHRRPsXQhaBW3.jpg,Nearby ahead there are two cars; nearby on the left there is a car.,Nearby ahead there is a car; nearby on the right there is a car.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001465-cKtdDiCn3vbknpwJX.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby ahead there is a car; at medium distance on the left there is a car.,1,1,1.0,1.0,20,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001480-AbKd6oEQGEcj4ucLM.jpg,Nearby ahead there are two cars; nearby on the right there are two pedestrians.,Nearby ahead there is a car; nearby on the right there are two cars.,1,1,0.5,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001495-5g7HhvCNx7WnAGvJZ.jpg,Nearby ahead there are two cars; nearby on the right there are two pedestrians.,Nearby on the right there is a car; nearby on the left there are two cars.,1,1,0.5,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001510-u78Gkbkc4Jq8gCCEe.jpg,Nearby on the left there is a car; nearby on the right there is a pedestrian.,Nearby ahead there is a bus; nearby on the right there is a car.,1,1,0.5,0.5,20,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001525-ALgtnrpidD7HsiksK.jpg,Nearby on the left there is a car; nearby on the right there is a pedestrian.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,0.5,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001540-SLNwZyS9BFBN6GtGa.jpg,Nearby on the left there is a car; nearby on the right there is a pedestrian.,Nearby on the left there are several cars; nearby ahead there is a truck.,1,1,0.5,0.5,23,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001555-xDR4yEPgPRefKwRjN.jpg,Nearby on the left there is a car; nearby on the right there is a pedestrian.,Nearby ahead there is a bus; at medium distance on the left there is a car.,1,1,0.5,0.5,23,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001570-HSKKiRWtzD53sJnqg.jpg,Nearby on the left there are two cars; nearby ahead there are two cars.,Night: nearby on the right there is a car; nearby on the left there are two cars.,0,1,1.0,1.0,22,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001585-kiBSstnHiMvH7KN39.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby ahead there is a car; nearby on the right there is a truck.,1,1,1.0,0.5,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001600-J2zmWw3cKvqz7mCnS.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the left there is a car; at medium distance ahead there is a car.,1,1,1.0,1.0,20,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-001615-Svrpfmce9LDRYpFd5.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-001630-m8ppCoDcrFRXFfXnC.jpg,Nearby on the left there are two cars; nearby ahead there are two cars.,Nearby on the left there is a car; nearby on the right there is a pedestrian.,1,1,1.0,0.5,19,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002128-6PGKRhYfducNPQgZc.jpg,Nearby on the left there is a car; at medium distance on the left there are two cars.,Nearby on the left there is a car; at medium distance ahead there is a pedestrian.,1,1,1.0,0.5,20,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002143-uus8TEGosamZbE2jJ.jpg,At medium distance ahead there are several cars; at medium distance on the right there are two pedestrians.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,0.5,1.0,17,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002158-Q68gtGjAhaRQKBqio.jpg,Nearby on the left there is a car; at medium distance ahead there are several cars.,Nearby on the left there are several cars; nearby on the right there are two cars.,1,1,1.0,1.0,21,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002173-aYMy3GosoWRFWC7Bc.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the left there are two cars; nearby on the right there is a car.,1,1,1.0,1.0,19,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002188-PLrsNrTFY4PoNpQPo.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002203-jg5KqdFabAwTpKhEQ.jpg,Nearby ahead there is a car; at medium distance on the right there are two pedestrians.,Nearby on the left there is a car; at medium distance on the left there are several pedestrians.,1,1,1.0,1.0,25,1,,0
data/video-57kWWRyeqqHs3Byei-frame-002218-GvFqwFzdrm8aPduB5.jpg,Nearby ahead there is a car; nearby on the right there is a pedestrian.,Nearby on the right there are two cars; nearby on the left there are two cars.,1,1,0.5,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-002233-3px8GCoqH7XFh9FxF.jpg,Nearby ahead there is a car; nearby on the right there is a pedestrian.,Nearby on the left there are two cars; nearby on the right there is a bicycle.,1,1,0.5,0.5,25,1,,0
data/video-57kWWRyeqqHs3Byei-frame-002248-MnuR7boY6NtN9KZTf.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-002263-WKcvGTTo9XHq5Htdu.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the left there is a bus; nearby ahead there are several cars.,1,1,1.0,0.5,22,1,,0
data/video-57kWWRyeqqHs3Byei-frame-002278-GQLP5rYAwvErQHZqS.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the right there are several pedestrians; nearby ahead there are two cars.,1,1,1.0,0.5,20,1,,0
data/video-57kWWRyeqqHs3Byei-frame-002293-dqNPeQi3sEBJ2YSYK.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby ahead there is a bus; nearby on the right there are two cars.,1,1,1.0,0.5,20,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002308-u4KMoK884xayWSQ98.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the left there is a car; nearby on the right there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-002711-Ff4FQxwSE5fJTv9nK.jpg,Nearby ahead there is a car; at medium distance ahead there are two cars.,Nearby on the left there is a car; at medium distance ahead there are two cars.,1,1,1.0,1.0,20,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002726-An8yyBiCij7PC2wZ6.jpg,Nearby ahead there is a car; nearby ahead there are two pedestrians.,Nearby ahead there is a bus; nearby on the left there is a car.,1,1,0.5,0.5,20,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002741-m5DwuJa4LCvwhANjG.jpg,Nearby ahead there is a vehicle; nearby ahead there are two pedestrians.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,0.0,0.0,19,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002756-299AiQJzM4QwKEDp2.jpg,Nearby ahead there is a vehicle; nearby on the left there is a pedestrian.,Nearby on the left there is a bus; nearby on the right there are two trucks.,1,1,0.0,0.0,27,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002771-33yGrwxF4Bnmpmj4B.jpg,Nearby ahead there is a vehicle; nearby on the left there are two pedestrians.,Nearby ahead there is a bus; nearby on the left there are two cars.,1,1,0.0,0.0,20,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002786-quKGtHKvqyFpDwmMR.jpg,Nearby on the left there is a vehicle.,Nearby ahead there is a truck; nearby ahead there is a car.,1,1,0.0,0.0,19,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-002801-frYjE72ZYPaDyzCGr.jpg,Nearby on the left there is a car.,Nearby on the right there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-003389-A4NKakZrmXhDqWKwR.jpg,Nearby on the right there are two cars; nearby on the left there are several cars.,Nearby nearby on left there are two cars; nearby on the right there are two cars.,1,0,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003404-Xc8FRjTML6T59NvaM.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the right there are several cars; nearby on the left there is a car.,1,1,1.0,1.0,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003419-G97px8L8yQmx4yejM.jpg,Nearby on the right there is a car; nearby ahead there are several cars.,Nearby on the right there are two cars; nearby on the left there are several cars.,1,1,1.0,1.0,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003434-ajpkEfSPXdcku4o7i.jpg,Nearby on the right there are two cars; nearby ahead there are two cars.,Nearby on the right there are several cars; nearby ahead there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003449-ijZXjc37JKG8HyTx6.jpg,Nearby on the right there are two cars; nearby ahead there are two cars.,Nearby on the left there are two cars; nearby on the right there is a bicycle.,1,1,1.0,0.5,25,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003464-i6kRwGTpnR65Tf5WX.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the right there are several cars; nearby on the left there are two cars.,1,1,1.0,1.0,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003479-3iS57MF93tAm75gCp.jpg,Nearby on the right there are two cars; nearby on the left there are several cars.,Nearby on the right there are several cars; nearby on the left there is a car.,1,1,1.0,1.0,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003494-QkBmGGNuyFsa3Jomy.jpg,Cloudy: nearby on the right there are several cars; nearby on the left there are two cars.,Nearby on the right there are two cars; nearby on the left there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003509-NoHzdpCBAgiCN7y8o.jpg,Nearby on the right there are two cars; nearby on the left there are several cars.,Nearby on the right there is a pedestrian; nearby on the left there is a car.,1,1,1.0,0.5,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003524-huY8P5SRB48ThJZcY.jpg,Nearby on the right there are several cars; nearby on the left there are several cars.,Nearby ahead there are several cars; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003539-PyvCkqZGpE5nYJMHN.jpg,Nearby on the right there are two cars; nearby on the left there are several cars.,Nearby on the left there are two cars; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003554-gPicxroBktPx2NhGq.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the left there are two cars; nearby on the right there is a motorcycle.,1,1,1.0,0.5,27,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-003569-2DQLkZi8uhpdy36SH.jpg,Nearby on the right there is a car; nearby on the left there are several cars.,Nearby ahead there is a car; nearby on the right there are two cars.,1,1,1.0,1.0,17,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-003584-b6riq9oSfKrsNQbFZ.jpg,Nearby on the right there is a car; nearby ahead there are two cars.,Nearby on the left there is a car; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003599-RnoiZwLgKe2zpxrJR.jpg,Nearby on the right there is a car; nearby ahead there are several cars.,Nearby on the right there are several cars; nearby on the right there are several cars.,1,1,1.0,1.0,23,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-003614-fA3EjxBHLZggbhezp.jpg,Nearby ahead there are two cars; nearby on the right there is a car.,Nearby on the right there are several cars; nearby ahead there is a car.,1,1,1.0,1.0,19,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-003629-PAf82RK2GAisX6Jzo.jpg,Nearby ahead there are several cars; nearby on the left there is a car.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003644-dWZFpzJQBzacAycrF.jpg,Nearby ahead there are two cars; nearby on the right there is a car.,Nearby ahead there is a car; nearby on the left there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003659-G5cNf8jMMgGfdDAHS.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003674-6T2XiPKkgHcFqWXie.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003689-Z3fSGogMWAzr3pxsJ.jpg,Nearby ahead there are two cars; nearby on the left there is a car.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003704-hnZEGkFcsDGbQ4ZK2.jpg,Nearby ahead there is a car; nearby on the left there are two cars.,Nearby on the left there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-003719-9RHYqXtkftkWsJGAR.jpg,Nearby ahead there is a car; nearby on the left there are two cars.,Nearby on the left there are two cars; nearby ahead there are two cars.,1,1,1.0,1.0,17,1,,0
